Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
0.7011554798971342,2,1.119838965684359,-0.8543101686383393,0.14285714285714285,0.6666666666666667,1,-1.0189559883296204,0.3333333333333333,1.0,2,-0.189708480565371,-0.9953538154955464,0.0,0,2.0751624460974494,1.0,0.6666666666666667,0.0,-0.125,-2.0,1.0,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.004347163975361884,1,-0.7231856307890904,-0.3430502336552026,0.21428571428571427,1.0,1,0.5765040732718484,0.6666666666666667,0.3333333333333333,1,0.34341872791519434,0.89632591451278,2.3333333333333335,1,0.02824773685133936,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,-0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2308203839821368,2,-1.513816472174802,-0.8543101686383393,0.14285714285714285,1.0,0,1.605833145272796,0.6666666666666667,1.0,2,0.25309187279151946,1.371988431010041,2.0,0,-0.8490014242541363,0.0,0.0,0.0,0.75,0.0,0.3333333333333333,-0.16666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8274335818266073,2,-0.311843909257335,-0.8543101686383393,0.07142857142857142,1.0,1,1.5029002380727012,0.6666666666666667,0.0,1,-0.36925795053003535,-0.09142625975104723,0.0,0,0.02824773685133936,0.0,0.3333333333333333,1.0,-0.375,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,2,0.003340007241022977,-0.7264951848925552,0.0,0.3333333333333333,1,-1.2762882563298572,0.6666666666666667,0.3333333333333333,2,0.009496466431095406,1.0141867036389494,2.3333333333333335,0,-0.2641686501838192,0.0,0.0,0.0,-0.625,3.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2977686777416046,2,1.2881151244928044,0.8072846200568551,0.0,0.0,1,1.451433784472654,0.6666666666666667,1.0,1,-0.14840989399293286,0.3901433607358308,0.0,0,0.3206641238864979,0.0,0.3333333333333333,0.6666666666666666,-0.5,-1.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2977686777416046,2,-0.9395406921142344,-0.8543101686383393,0.14285714285714285,0.0,1,-1.482154070730047,0.6666666666666667,0.3333333333333333,0,-0.1685070671378092,-1.2029463271306609,0.0,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,-0.5,1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1801849037628553,2,-0.3145149593971516,-0.8543101686383393,0.0,0.0,1,-1.3277547099299047,0.6666666666666667,1.0,0,-0.4743816254416961,-1.047251943404325,-0.3333333333333333,0,0.6130805109216565,0.0,0.3333333333333333,1.0,-0.5,-1.0,0.3333333333333333,-0.16666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.004347163975361884,1,0.00601105738083957,-0.9821251523841235,0.14285714285714285,1.0,1,0.6794369804719431,1.0,1.0,1,0.43507067137809186,1.2535650605515272,0.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,0.125,1.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.23951471193286059,2,-1.743526784199029,-0.3430502336552026,0.07142857142857142,0.6666666666666667,0,-0.6586908131292887,0.6666666666666667,1.0,2,2.6409010600706715,1.623321641234939,0.0,0,1.7827460590622908,1.0,0.6666666666666667,0.0,0.625,0.0,0.3333333333333333,1.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
